State,ID,Work Item Type,Title,Effort,Remaining Work,Parent
"Done","45401","Task","Traspaso a cuenta - Tarjeta de confirmación",,,"31102"
"In Progress","45402","Task","Traspaso a cuenta - Realizar el traspaso",,"3","31102"
"To Do","45408","Task","Traspaso a cuenta - Intents de conversación",,"4","31102"
"To Do","45409","Task","Traspaso a cuenta - Intent de ayuda",,"1","31102"
"Done","45589","Product Backlog Item","BMI 2.0 - Insertar en despliegue la config DEFAULT",,,
"Done","45626","Product Backlog Item","Hipotecas - Tasación - Implantar timeout para el TPV","2",,
"Done","45628","Task","Hipotecas - Tasación - Implantar timeout para el TPV - Controlar y avisar que hay un pago activo",,,"45626"
"Done","45759","Bug","Divisas - Obtenemos siempre la misma conversión sea el día que sea","3",,
"Code Review","45986","Bug","Error en hacer transferencia","2",,
"Done","46162","Task","Divisas - Obtenemos siempre la misma conversión sea el día que sea",,,"45759"
"Done","46617","Product Backlog Item","TINK - Adaptar create credential para estado AWAITING_THIRD_PARTY_APP_AUTHENTICATION","3",,
"QA","46620","Product Backlog Item","TINK - Crear endpoint de callback","1",,
"QA","46621","Product Backlog Item","TINK - Crear web con autopost al endpoint de callback","2",,
"Done","46629","Product Backlog Item","Hipotecas - Enviar documento de nota simple en tasación","3",,
"Done","46630","Task","Hipotecas - Enviar documento de nota simple en tasación",,,"46629"
"Done","46656","Task","Arreglar error en execute y simulation",,,"45986"
"Approved","46668","Product Backlog Item","Transferencia - Cambiar búsqueda de usuario y adaptarla a RequestAgendaUser","1",,
"Done","46672","Task","BMI 2.0 - Insertar en despliegue la config DEFAULT",,,"45589"
"Done","46675","Task","TINK - Diferenciar el create credential para OTHER y OPEN_BANK",,,"46617"
"Committed","46676","Bug","Error al generar entidad dinámica de producto","8",,
"Locked","46677","Task","Bug de entidad dinámica de producto - Investigar",,"3","46676"
"To Do","46680","Task","Transferencias - Adaptar búsqueda en agenda",,"3","46668"
"Done","46690","Task","TINK - Cambiar app authentication",,,"45390"
"Done","46691","Task","TINK - Crear endpoint de callback",,,"46620"
"Done","46692","Task","TINK - Crear web con autopost al endpoint de callback",,,"46621"
"Done","46710","Task","Sustituir endpoint de API manager",,,"45390"
"Done","46720","Task","TINK - Mejoras de polling",,,"46617"
"Done","46722","Task","TINK - devolver sólo el SUPPLEMENTAL_INFORMATION",,,"46617"
"Done","46730","Task","Exponer el HTML en una carpeta publica de la api",,,"46621"
"QA","46734","Product Backlog Item","BMI 2.0 - Aumentar resiliencia ","2",,
"Done","46754","Task","Actualiza libreria de seguridad",,,"46734"
"Done","46755","Task","En la aplicación de bmi-configuration no tiene que dar error sin idSF",,,"46734"
"Done","46805","Task","Dialogflow - Aumentar lifespan en ejecutar transferencia",,,"45986"
"QA","46910","Product Backlog Item","Hipotecas - No permitir 2 procesos al mismo tiempo","2",,
"Done","46919","Task","Hipotecas - No permitir 2 procesos al mismo tiempo - Comprobar si ya existe un proceso activo",,,"46910"
"Code Review","47120","Product Backlog Item","Hipotecas - Nota simple - Gestión Documentación","3",,
"Code Review","47121","Task","Hipotecas - Nota simple - Gestión Documentación - Documentación adicional back office",,"4","47120"
"Code Review","47122","Task","Hipotecas - Nota simple - Gestión Documentación - Completar documentación adicional para riesgos",,"3","47120"
"Code Review","47123","Product Backlog Item","Hipotecas - Nota simple - Añadir modellica 4","1",,
"Code Review","47124","Task","Hipotecas - Nota simple - Añadir modellica 4 a Camunda flow",,"2","47123"
"QA","47426","Product Backlog Item","BMI 2.0 - Incluir bloque 'accounts'","1",,
"Code Review","47427","Task","BMI 2.0 - Incluir bloque 'accounts'",,"1","47426"
"Locked","47613","Product Backlog Item","Hipotecas - Borrar tareas en caso de error en callback","2",,
"To Do","47614","Task","Hipotecas - Matar tareas en caso de error en callback",,,"47613"
"Done","47737","Product Backlog Item","Hipotecas - generar versión estable","2",,
"Code Review","47959","Product Backlog Item","Hipotecas - Tasación - Varios cambios","2",,
"Done","48006","Task","Hipotecas - Tasación - Subir documento",,,"47959"
"Code Review","48011","Task","Hipotecas - Tasación - Excepción pago erróneo",,"1","47959"
"Done","48013","Task","Hipotecas - Tasación - Property crear tasación",,,"47959"
"Code Review","48063","Product Backlog Item","Hipotecas - Tasación - No muestra streetNumber","1",,
"Code Review","48064","Task","Hipotecas - Tasación - No muestra streetNumber",,"3","48063"
